,itr_idx,height,reward
128,42,1.01836927947,1.0606032824783547
129,43,1.01875993982,1.056584450389338
130,43,1.01912340127,1.0526220475420827
131,43,1.0194629442,1.049386993607225
132,44,1.01978250792,1.0465656602111737
133,44,1.02008385013,1.0438518704215674
134,44,1.02036646208,1.0409435975507737
135,45,1.02062936083,1.0379716580542826
136,45,1.02087276093,1.0351095393581433
137,45,1.02109757749,1.0323654391253008
138,46,1.0213040289,1.0295880601020984
139,46,1.02149200132,1.0268792694544346
140,46,1.02166301978,1.024516686895596
141,47,1.02181949828,1.0225160080484044
142,47,1.02196375416,1.0208271730564955
143,47,1.02209749671,1.0193152609799843
144,48,1.02222096606,1.0177124784475349
145,48,1.02233360616,1.0161502691035706
146,48,1.02243732544,1.0150611077087086
147,49,1.02253540817,1.0144414265461372
148,49,1.02263093526,1.014355460951183
149,49,1.02272895162,1.015219873427952
150,50,1.02283604845,1.0169498187241854
151,50,1.02295566115,1.0189409693816822
152,50,1.02308857416,1.0208283352700809
153,51,1.02323202537,1.0220573434934168
154,51,1.02338203127,1.0230604156507348
155,51,1.023541948,1.0250163018207155
156,52,1.02371644164,1.0272751790362376
157,52,1.02390400868,1.02868682223792
158,52,1.024094728,1.0282455916084292
159,53,1.02427749496,1.0264302184746592
160,53,1.02444515789,1.023736014022473
161,53,1.02459229765,1.0203723272749399
162,54,1.02471636263,1.0168950509434975
163,54,1.02481600261,1.0126861461700183
164,54,1.02488000074,1.0063267690589501
165,55,1.02489801784,0.998125719244758
166,55,1.02487003031,0.9828211349281625
167,55,1.02480118451,0.9696401800290421
168,56,1.02469906976,0.959651302396098
169,56,1.02457296091,0.9523134902895384
170,56,1.02442590084,0.9447977916068148
171,57,1.0242574406,0.9375752796129817
172,57,1.02406947974,0.9307305331025268
173,57,1.02385931805,0.9220474573013533
174,58,1.02362333018,0.9130646813242278
175,58,1.0233645448,0.906645221333411
176,58,1.02309497323,0.9056265850338745
177,59,1.02283037363,0.9098504282512874
178,59,1.02258394756,0.9181387273845731
179,59,1.02236566787,0.929158776162345
180,60,1.02218015199,0.9407062170060179
181,60,1.02202619483,0.9510012380712219
182,60,1.02189823064,0.9588537472388391
183,61,1.02178911062,0.9643197191740133
184,61,1.02169215428,0.967134155164015
185,61,1.02159718202,0.9657292777409323
186,62,1.02149308916,0.9611093191301158
187,62,1.02137367122,0.9554616712612525
188,62,1.02123971984,0.9511697096702755
189,63,1.02109648837,0.9489539681101467
190,63,1.02095033175,0.9493561806101326
191,63,1.02081107228,0.9536789829380654
192,64,1.02068839002,0.9606051746318357
193,64,1.02058629085,0.9674314671414984
194,64,1.02049961411,0.9713517293276778
195,65,1.02042062401,0.9730783395843604
196,65,1.02034464176,0.9734398703430367
197,65,1.02026711455,0.9720447011535834
198,66,1.02018362633,0.9694183599049305
199,66,1.02009201648,0.966561543114896
200,66,1.01999331171,0.9645902467915195
201,67,1.0198908959,0.9639567238353782
202,67,1.0197892762,0.9654593369145269
203,67,1.01969696385,0.9702939049192854
204,68,1.01962148821,0.9768901652235229
205,68,1.0195653389,0.9836229272019132
206,68,1.01952761517,0.989725783431202
207,69,1.01950591607,0.9948017302739249
208,69,1.01949678072,0.9984319390116155
209,69,1.01949563254,1.0002234780735484
210,70,1.01949889041,1.0006885576878286
211,70,1.01950536406,1.0014907177524386
212,70,1.01952278955,1.0039174306390657
213,71,1.01955959207,1.0071135568915695
214,71,1.01961656465,1.0095977577590396
215,71,1.01968248037,1.00980308207022
216,72,1.01974331588,1.0082837257098978
217,72,1.0197907054,1.005820152677076
218,72,1.01981925229,1.0027549256873547
219,73,1.01982722587,0.9994003560021212
220,73,1.01981786151,0.9950635597874947
221,73,1.01980426263,0.9960916881933233
222,74,1.01979810615,0.9997484367733509
223,74,1.01980429481,1.0020866266400779
224,74,1.01982776546,1.0049431628429133
225,75,1.01987015357,1.0076507716855105
226,75,1.01992980065,1.0103286323957434
227,75,1.02000954336,1.0135454057880025
228,76,1.02010955524,1.0162583696656364
229,76,1.02022552405,1.0186072794430554
230,76,1.02035884177,1.021292993751269
231,77,1.02050768954,1.0231268158990259
232,77,1.02066503377,1.023975314137573
233,77,1.02082687204,1.02452665462142
234,78,1.02099137707,1.0247541239781035
235,78,1.02115629995,1.0247097423646483
236,78,1.02132019766,1.0243739076912524
237,79,1.02147967161,1.0233644299559657
238,79,1.0216289873,1.0211310690949422
239,79,1.02175706264,1.0171593075991985
240,80,1.02185606153,1.0126057519300522
241,80,1.02192453607,1.0079413217828141
242,80,1.02196083064,1.0030387685789262
243,81,1.02196551836,0.9966287697520115
244,81,1.02194282329,0.9879210788049584
245,81,1.02189772946,0.9808897629912235
246,82,1.02183481046,0.9754393371036149
247,82,1.02175763322,0.9702407752449279
248,82,1.02166152513,0.9622041211780801
249,83,1.02154007278,0.9529461539152503
250,83,1.02139128902,0.9423211828712246
251,83,1.02120504182,0.9269547384974776
252,84,1.02097182286,0.9102297155092562
253,84,1.02069390554,0.8961402488917124
254,84,1.02038259474,0.88701287241423
255,85,1.02005322877,0.8833742893110552
256,85,1.01972131851,0.8853153264572419
257,85,1.01940376342,0.893067217372073
258,86,1.0191139469,0.9041991173591162
259,86,1.01885732812,0.9157117709177659
260,86,1.01863055635,0.9249897312080745
261,87,1.01842707438,0.9321778923911685
262,87,1.01824197507,0.9379196806065787
263,87,1.01807115637,0.9422033760559398
264,88,1.01791073405,0.9452837537267752
265,88,1.01775956962,0.9497165180406318
266,88,1.01763013017,0.960393190143325
267,89,1.01753683254,0.9742815217717414
268,89,1.0174838686,0.9883480149584577
269,89,1.01747002073,1.0006096021428355
270,90,1.01749003799,1.0050860330549252
271,90,1.01753503847,1.0081368216753797
272,90,1.01759626059,1.01002289263189
273,91,1.01766661953,1.0109148832917927
274,91,1.0177401013,1.0110252802784074
275,91,1.0178121522,1.0104671905401452
276,92,1.01787762389,1.0090538035168013
277,92,1.01793121594,1.0070118509213182
278,92,1.01797086563,1.004930649854292
279,93,1.01799681283,1.0028921129121822
280,93,1.01801037274,1.0014407275374202
281,93,1.01801863663,1.0011601393234713
282,94,1.01802642003,1.0011698650878422
283,94,1.01803355498,1.0008563966023265
284,94,1.01803574393,0.999220976994781
285,95,1.01802713335,0.9945778277355201
286,95,1.0180034392,0.9888201489285313
287,95,1.01796278408,0.9828674970647475
288,96,1.01790580987,0.9774972263764454
289,96,1.01783420817,0.9721864783144615
290,96,1.01774433136,0.9647160717450187
291,97,1.01763135692,0.956371096711672
292,97,1.01749699902,0.9508050606643509
293,97,1.01735771255,0.9527491632723188
294,98,1.0172316089,0.9593560528674798
295,98,1.01712685336,0.9669887044862208
296,98,1.0170412426,0.9725598306889864
297,99,1.01696795936,0.9757268444219025
298,99,1.01690095164,0.9771543079659206
299,99,1.01683689994,0.9779445880592021
300,100,1.01677480202,0.9785557315274395
301,100,1.01671433279,0.9791322708599619
302,100,1.01665540172,0.9794906316094887
303,101,1.01659615185,0.9788580212136074
304,101,1.01653395977,0.9777838980236262
305,101,1.01647115692,0.9786261540295363
306,102,1.01641381346,0.9814307295236278
307,102,1.01636637907,0.9855711694254184
308,102,1.01633317375,0.9912913460588878
309,103,1.01631751542,0.997638444193858
310,103,1.01631887455,1.0011527696655789
311,103,1.01632897134,1.0015619948317853
312,104,1.01633616575,1.0004170479810937
313,104,1.01633232674,0.9960898467059769
314,104,1.01631195966,0.9895927741860746
315,105,1.01627213256,0.982665519212776
316,105,1.01621365303,0.9769381457784573
317,105,1.01614275947,0.9738654669202683
318,106,1.01606580831,0.972498894619846
319,106,1.01598646023,0.9720991100201725
320,106,1.01590706508,0.9724011921677105
321,107,1.01582901608,0.972961720486332
322,107,1.01575166996,0.9723973436710588
323,107,1.01566793952,0.9685837930570217
324,108,1.01557007686,0.9628469223013031
325,108,1.01545554713,0.9573710216866359
326,108,1.01532885673,0.9544916079142115
327,109,1.01519795531,0.954252318931376
328,109,1.01506833631,0.9547919445507533
329,109,1.01493791267,0.9536774326184827
330,110,1.01480254258,0.9515041074091165
331,110,1.01466118687,0.9499807357804704
332,110,1.01451880849,0.9506208724752213
333,111,1.01438022087,0.9524626267837322
334,111,1.01424800949,0.9551369749647607
335,111,1.01412549165,0.9592680697105554
336,112,1.01401642675,0.9643783131766771
337,112,1.01392286703,0.9703923372015465
338,112,1.01385030867,0.9790897395428445
339,113,1.01380540052,0.9893964411146222
340,113,1.01378994199,0.9994805872502943
341,113,1.01380192338,1.0036612559679932
342,114,1.01383766872,1.0068773138462945
343,114,1.01389183312,1.0091301294124768
344,114,1.01395635853,1.0099779123926358
345,115,1.01402241897,1.0097016494241322
346,115,1.01408438851,1.0088646129264254
347,115,1.01414017787,1.0078758847657179
348,116,1.01418924087,1.0068652652710732
349,116,1.01423135253,1.0056934074542119
350,116,1.01426301523,1.003687927568324
351,117,1.01427856522,1.0009329405569456
352,117,1.01427323898,0.9936465260491372
353,117,1.01423976121,0.9830521523424147
354,118,1.0141768195,0.9733720984307284
355,118,1.01408973484,0.966425609260046
356,118,1.01398824464,0.9631034782656
357,119,1.01388111916,0.9622351286903473
358,119,1.0137741777,0.9633844454286821
359,119,1.01367528858,0.9677655525838837
360,120,1.01359177334,0.9737802059927124
361,120,1.01352535686,0.9793598169890422
362,120,1.01347229867,0.9831148061427257
363,121,1.01342726235,0.9850402929145944
364,121,1.01338593348,0.9860544002743141
365,121,1.01334799964,0.9873958197911146
366,122,1.0133138643,0.988627160954697
367,122,1.01328369708,0.9907165022543459
368,122,1.01326379546,0.9955777014380893
369,123,1.01325927633,1.000472130745967
370,123,1.01327016488,1.0028174369447915
371,123,1.01329712848,1.0051452300553576
372,124,1.01333703892,1.006621671091297
373,124,1.01338469162,1.0078551161114206
374,124,1.01344501119,1.0103508980066922
375,125,1.01352381067,1.0132194336185263
376,125,1.01362005497,1.015407393191617
377,125,1.01372639161,1.0162664959974368
378,126,1.01383448922,1.0160036313808605
379,126,1.01393826167,1.0151188319516642
380,126,1.0140353739,1.013957170044528
381,127,1.01412291077,1.012232466341568
382,127,1.01419640277,1.009640950592932
383,127,1.01424797043,1.005693829398887
384,128,1.01426990277,1.0008783366393925
385,128,1.01425840227,0.9899912608159215
386,128,1.01421189486,0.9777392402012893
387,129,1.01413176064,0.9666530810898929
388,129,1.01402271826,0.9574587584694725
389,129,1.01388988556,0.9500110733189686
390,130,1.01373866969,0.9445781818368032
391,130,1.01357581661,0.9421314921539846
392,130,1.01341127141,0.943109387339841
393,131,1.01325254033,0.9459175883211394
394,131,1.01310282647,0.9492320043712773
395,131,1.0129626502,0.9526215432508804
396,132,1.01283242797,0.9561912954734408
397,132,1.01271253463,0.959826544390094
398,132,1.01260340247,0.9637758084867856
399,133,1.0125058753,0.9678550963481828
400,133,1.01241992651,0.9720484179339465
401,133,1.01234716732,0.9770084339785983
402,134,1.01228876285,0.9819367397036527
403,134,1.01224485816,0.9877739088579817
404,134,1.01222197547,0.9963783207283717
405,135,1.01222524167,1.0024500108533083
406,135,1.01225198554,1.0049567058470994
407,135,1.0122831999,1.0038931789247945
408,136,1.01229834074,1.000442332833666
409,136,1.01228734552,0.991672484145823
410,136,1.01225277009,0.9847031468268684
411,137,1.01220186714,0.9800691679650387
412,137,1.0121400545,0.9767833909736787
413,137,1.01206802611,0.97260586153944
414,138,1.01198204655,0.9671647901376059
415,138,1.01188017432,0.9618920234819802
416,138,1.01176627747,0.9587692300391966
417,139,1.01164593822,0.957227155327855
418,139,1.01152209266,0.9558604693385212
419,139,1.01139165199,0.9525964973168022
420,140,1.01125008769,0.9483408193877073
421,140,1.01109737055,0.9453623620001398
422,140,1.01094169575,0.9462965126407162
423,141,1.01079359357,0.9503299452403792
424,141,1.01065800538,0.9540487391604666
425,141,1.01052660746,0.9533137751327018
426,142,1.0103884416,0.949755421281888
427,142,1.01023881919,0.94572026349845
428,142,1.01007991978,0.9434798578481992
429,143,1.00991790991,0.9434324622124989
430,143,1.00975797097,0.9446161452058567
431,143,1.00960108624,0.9454626716768613
432,144,1.00944595693,0.9458936900842507
433,144,1.00929175256,0.9461387183356343
434,144,1.00913789746,0.9460974245255832
435,145,1.00898329552,0.9456214082434947
436,145,1.00882722817,0.9453119634913081
437,145,1.0086713506,0.9455910023138889
438,146,1.00851631895,0.9458655484680003
439,146,1.00836145182,0.945488150193278
440,146,1.00820370003,0.9440196905355622
441,147,1.00804135961,0.9423897766903722
442,147,1.00787480892,0.9411343896494561
443,147,1.00770565676,0.9406202016359246
444,148,1.00753636887,0.9410101147074558
445,148,1.00736906744,0.9418021089965415
446,148,1.00720292406,0.9417196164244853
447,149,1.00703515595,0.9407524711502853
448,149,1.00686335997,0.9386439015941306
449,149,1.00668192225,0.9340866460000171
450,150,1.00648519843,0.9282112164299103
451,150,1.00627216302,0.9232510937248843
452,150,1.00605030338,0.9221299914383231
453,151,1.00583038951,0.9243165793342314
454,151,1.00562101013,0.9300484926692212
455,151,1.00543787956,0.9425433616964831
456,152,1.00529722599,0.9590521158371169
457,152,1.00520505196,0.9759525054453236
458,152,1.00515894068,0.9911311157876403
459,153,1.00515262896,1.0016209252490662
460,153,1.00517951744,1.006319321838552
461,153,1.00523472744,1.00990195861916
462,154,1.00530813305,1.0118261216625257
463,154,1.0053888657,1.0120600651393639
464,154,1.0054647808,1.0104796316043616
465,155,1.00552550766,1.0076189597642453
466,155,1.00556416047,1.003946380602421
467,155,1.00557720079,1.0000373586612354
468,156,1.0055646682,0.9914089564925731
469,156,1.00552852113,0.9836303926066282
470,156,1.00547259643,0.9776666595277447
471,157,1.00540244143,0.9735565187561759
472,157,1.00532237949,0.9705915778579278
473,157,1.00523485575,0.9682761978004469
474,158,1.00514154801,0.9665336908371305
475,158,1.00504615756,0.9678565719975338
476,158,1.00496493266,0.9760538421709215
477,159,1.00491302157,0.9876559173613344
478,159,1.00489505272,0.999474079572047
479,159,1.00491004269,1.0045833539097504
480,160,1.00495548502,1.0088633718364346
481,160,1.00502751242,1.0126846456649983
482,160,1.00512465467,1.0163244142865842
483,161,1.00524385386,1.0192369517629858
484,161,1.00538054655,1.0218373750987306
485,161,1.00553596496,1.024629974122704
486,162,1.00570787021,1.026768525188174
487,162,1.00589096869,1.027987227355376
488,162,1.00607898829,1.0282452037832872
489,163,1.00626533832,1.0275124469418964
490,163,1.00644349915,1.0257867221859196
491,163,1.00660651898,1.0230087195068824
492,164,1.00674830748,1.0194985856772203
493,164,1.00686443878,1.0151899837886573
494,164,1.0069480413,1.0098884063157934
495,165,1.0069953154,1.0044098697839714
496,165,1.00700607138,0.9971937423020631
497,165,1.00697719687,0.9826457284941013
498,166,1.00690582385,0.9676912654929865
499,166,1.00679337767,0.9543190633232521
500,166,1.00664684761,0.9437199360176663
501,167,1.00647372452,0.9356422926888003
502,167,1.00628128786,0.9302143517559508
503,167,1.00607745894,0.9275676467207495
504,168,1.00586928328,0.9269896270650895
505,168,1.00566141808,0.9277091224608737
506,168,1.00545768617,0.9298859161368671
507,169,1.00526197404,0.9331792384189127
508,169,1.00507740458,0.9381203574149439
509,169,1.00491190833,0.9462969380566172
510,170,1.00477211138,0.9557202794527752
511,170,1.00465885658,0.9647428500740116
512,170,1.00457035428,0.9730011488523624
513,171,1.00450375552,0.9800220285234537
514,171,1.00445487832,0.9853462980773935
515,171,1.00441839865,0.9887650831566448
516,172,1.00438931151,0.9906379467033998
517,172,1.00436483625,0.9924947500837111
518,172,1.00434850129,0.9962628497947977
519,173,1.00434439641,1.000344065228753
520,173,1.00435201894,1.0016729987552504
521,173,1.00436358505,1.0016051299052584
522,174,1.00437160702,1.000745750929247
523,174,1.00437289635,0.9992086970408524
524,174,1.00436749528,0.9971673245808225
525,175,1.00435723792,0.9957458133313061
526,175,1.00434264588,0.9937470225045276
527,175,1.00431949306,0.9898653395808397
528,176,1.0042836063,0.9850115386094337
529,176,1.00423455371,0.9814539907853796
530,176,1.00418303072,0.9833548888749022
531,177,1.00414360593,0.9894297974741773
532,177,1.00412352919,0.9959202992317534
533,177,1.00411646825,0.9983972258328169
534,178,1.00411104348,0.9973570493471793
535,178,1.00409912656,0.9939991895955997
536,178,1.00407455637,0.9886044980176854
537,179,1.00403252224,0.981955844716616
538,179,1.00397169153,0.9760224093070257
539,179,1.00389817274,0.9729546558264168
540,180,1.00381858303,0.971518844537233
541,180,1.00373541069,0.9700638456332452
542,180,1.00364586554,0.9670617489850893
543,181,1.00354606437,0.9630540716683726
544,181,1.00343374808,0.9580500725658576
545,181,1.00330389001,0.9509028147704011
546,182,1.00315215362,0.9430400888745455
547,182,1.00297902931,0.9362202157404166
548,182,1.00278996998,0.9319874962456371
549,183,1.00259284344,0.9304556608766412
550,183,1.00239405135,0.9303213957157467
551,183,1.00219276052,0.9283863694722478
552,184,1.00198217592,0.9239064427538679
553,184,1.00175626435,0.9180826885371529
554,184,1.00151348721,0.9119945253006639
555,185,1.00125189563,0.9048339622672003
556,185,1.00096850908,0.8970255397351046
557,185,1.00066325146,0.8894801457448511
558,186,1.00033649691,0.8819510628271598
559,186,0.999988538595,0.8748691636919188
560,186,0.999621839754,0.8686074849895384
561,187,0.99923704296,0.8620864251624989
562,187,0.998832328054,0.854427954272786
563,187,0.99840204063,0.8441300359208672
564,188,0.997938281249,0.83110487974212
565,188,0.997434049547,0.8160416854004895
566,188,0.996885088993,0.7998983545808858
567,189,0.996288840961,0.782999225555056
568,189,0.995644336429,0.7666051467210504
569,189,0.994956385307,0.7524062248887968
570,190,0.994229572294,0.7391822435532782
571,190,0.993464991533,0.7257539671274977
572,190,0.99266034509,0.7110877526210546
573,191,0.991811684288,0.6949528723914227
574,191,0.990913205972,0.6759689734841678
575,191,0.989954957221,0.6532038348039494
576,192,0.988926248623,0.6267638745213722
577,192,0.987823262696,0.6029532933886816
578,192,0.986666621978,0.5888473347412368
579,193,0.985479939754,0.5814483789575418
580,193,0.984279320969,0.5788229079544055
581,193,0.983076185529,0.579357263850751
582,194,0.981876973268,0.5812377529651716
583,194,0.980683142705,0.5830998183235379
584,194,0.97949291079,0.5825740347525101
585,195,0.978289966897,0.5740849222805567
586,195,0.977050974184,0.557393797415615
587,195,0.975752770914,0.5329598534646944
588,196,0.97437593785,0.5027764544243385
589,196,0.972906459289,0.46828955885772694
590,196,0.971333090068,0.4301823798174038
591,197,0.96964614833,0.38872052646757227
592,197,0.967835371305,0.3433066622450738
593,197,0.965887940754,0.2931131684504613
594,198,0.963789750544,0.23815506884306392
595,198,0.96152818614,0.17838529418172833
596,198,0.959088256856,0.11349314538447264
597,199,0.95645635428,0.044289805630563284
598,199,0.95362168185,-0.02816209263782321
599,199,0.950576083204,-0.10347414026485935
600,200,0.947309832723,-0.1827840428864147
601,200,0.943810998715,-0.2658017386248286
602,200,0.940084901739,-0.3399128523642627
603,201,0.936155392784,-0.41116857344596514
604,201,0.932014754206,-0.48800216298627275
605,201,0.927644330529,-0.5722060846773558
606,202,0.923020244015,-0.6653469092770228
607,202,0.918120437861,-0.7643987288409688
608,202,0.912931698468,-0.867789190330226
609,203,0.907440017313,-0.9768856490821787
610,0,0.998739415694,0.630956839767
611,0,0.995069509996,0.273893421611
612,0,0.989037540129,-0.078710021176
613,1,0.980642219275,-0.417604043647
614,1,0.970271428911,-0.643903262758
615,1,0.96288863709,0.830130968875
616,2,0.96265706687,1.12624914011
617,2,0.963896903404,1.18928236057
618,2,0.964855288831,1.10687247362
619,3,0.965451047515,1.07574135838
620,3,0.965889010124,1.05909373395
621,3,0.966295013464,1.06612957478
622,4,0.966798672319,1.08583578296
623,4,0.96744445738,1.10752313799
624,4,0.968221323268,1.12386824827
625,5,0.969072418676,1.12953579733
626,5,0.969929308456,1.12662554961
627,5,0.970743352779,1.1162495214
628,6,0.97146301252,1.0988527597
629,6,0.972047211364,1.07527218512
630,6,0.972447212921,1.04365022144
631,7,0.972610947756,1.00446161014
632,7,0.972473014138,0.913873541478
633,7,0.971905219066,0.918028332399
634,8,0.971316550259,0.906317826622
635,8,0.970772050206,0.916441724132
636,8,0.970273879484,0.932669426218
637,9,0.969812694173,0.935496878331
638,9,0.969386937302,0.940446519873
639,9,0.969002000464,0.944998122076
640,10,0.968642547788,0.9470701771
641,10,0.968296009435,0.949357083497
642,10,0.967988913872,0.969292704273
643,11,0.968081700622,1.03699357642
644,11,0.968259258716,1.0139963451
645,11,0.968246266656,0.98166333073
646,12,0.968018133221,0.952060965585
647,12,0.967904965961,1.02783432055
648,12,0.968112509106,1.01277093424
649,13,0.96789873308,0.976228042803
650,13,0.967884480072,1.0469401083
651,13,0.968187654639,1.01393559173
652,14,0.968223105548,0.99629500826
653,14,0.967981056255,0.953585596955
654,14,0.967794086089,1.01845566198
655,15,0.968048384863,1.03054044167
656,15,0.968080376909,0.989066890326
657,15,0.967835140188,0.950239020498
658,16,0.967842865802,1.0444416704
659,16,0.96803480335,1.00762415645
660,16,0.96794531864,0.964003643103
661,17,0.967758843563,1.00097167437
662,17,0.967945437917,1.0234664353
663,17,0.967971983301,0.984158860557
664,18,0.967764379859,0.974112633605
665,18,0.967836629603,1.034978536
666,18,0.967944784954,0.993663237492
667,19,0.967782340113,0.964926833943
668,19,0.967760624327,1.03133529254
669,19,0.967907180324,1.00132195791
670,20,0.967786248521,0.965966746451
671,20,0.967718322997,1.02466147507
672,20,0.967876723763,1.00742427806
673,21,0.967801319352,0.971456660274
674,21,0.967676463348,1.01109199319
675,21,0.967828447393,1.01307484509
676,22,0.967784916852,0.974803267744
677,22,0.967643416289,1.00491147373
678,22,0.967790512029,1.01612551097
679,23,0.967772647557,0.979474507579
680,23,0.967623688746,0.997657074051
681,23,0.967751766074,1.01874109119
682,24,0.967763641321,0.985339191845
683,24,0.967617772561,0.989309564632
684,24,0.967722815138,1.02475907504
685,25,0.967830513757,1.00751753936
686,25,0.967826449666,0.992223057465
687,25,0.967739809464,0.983143655595
688,26,0.967625957355,0.98857673927
689,26,0.967666456683,1.01695333879
690,26,0.967789035878,1.01967862664
691,27,0.967925503041,1.02086936653
692,27,0.968061430651,1.01976897135
693,27,0.968195368146,1.02101097781
694,28,0.968348698948,1.02528001998
695,28,0.96854253698,1.0342951838
696,28,0.968828545506,1.05251302955
697,29,0.969254559619,1.07533858936
698,29,0.969838773972,1.1003316869
699,29,0.970603639113,1.12920493328
700,30,0.97156447256,1.15839161744
701,30,0.972717035501,1.18759840397
702,30,0.974075401545,1.2200609321
703,31,0.975654912656,1.25307619251
704,31,0.977448025015,1.28443603866
705,31,0.979447617494,1.31463406017
706,32,0.981636088899,1.34072776987
707,32,0.983983605501,1.36313538024
708,32,0.986477399532,1.38431987257
709,33,0.989100496688,1.40164105365
710,33,0.991832235747,1.41821309994
711,33,0.994680346159,1.4357105568
